Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 21:27:09,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Gilgamesh, Artoria Pendragon [Archer]","Scathach, Karna","Francis Drake, Ozymandias",,,Vlad III,,,Yes,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:27:18,F2P,Altera,Gilgamesh,Karna,"Queen Medb, Iskandar",Illyasviel von Einzbern,"Jack the Ripper, Shuten Douji","Florence Nightingale, Minamoto no Raikō",,Jeanne D'arc [Alter],No,Between 6 and 12 months,12,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:27:40,F2P,"Mordred, Nero Claudius [Bride]",Orion,,Ozymandias,,,Minamoto no Raikō,,,,Between 6 and 12 months,6,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:28:00,Paid Gacha Only,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],,,Zhuge Liang [El-Melloi II],Jack the Ripper,Cu Chulainn [Alter],,Jeanne D'arc [Alter],No,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:28:04,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Nero Claudius [Bride]",,"Scathach, Brynhildr",Queen Medb,"Tamamo-no-mae, Xuanzang",Jack the Ripper,"Vlad III, Minamoto no Raikō",Amakusa Shirou,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,17,No,Male,,Between 11 and 20,,,,,No
12/10/2018 21:28:20,Paid Gacha Only,,,,,,,,,,,,,,,,,,Tamamo no Mae [Lancer],,Leonardo Da Vinci,,Florence Nightingale,,,No,Between 3 and 6 months,3,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:29:27,F2P,,Gilgamesh,,,"Tamamo-no-mae, Illyasviel von Einzbern",,Vlad III,Jeanne D'arc,,Yes,Between 12 and 15 months,5,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:29:31,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,Orion,Karna,Queen Medb,Zhuge Liang [El-Melloi II],,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:30:01,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki","Gilgamesh, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna, Brynhildr, Tamamo no Mae [Lancer]","Francis Drake, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Leonardo Da Vinci, Illyasviel von Einzbern",,,Jeanne D'arc,,Yes,Between 12 and 15 months,24,Yes,Male,Between 21 and 40,,,,,,No
12/10/2018 21:30:26,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,,,Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,,Jeanne D'arc,,No,Between 12 and 15 months,6,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:31:56,F2P,Nero Claudius [Bride],,,Ozymandias,,,,Jeanne D'arc,,Yes,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:23,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji",Orion,Scathach,"Francis Drake, Iskandar",Tamamo-no-mae,MHX,"Sakata Kintoki, Vlad III, Florence Nightingale",Jeanne D'arc,,No,More than 15 months,14,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:31,F2P,,Artoria Pendragon [Archer],Tamamo no Mae [Lancer],,,,,,,No,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:41,F2P,Okita Souji,Nikola Tesla,Scathach,Francis Drake,Tamamo-no-mae,,,Jeanne D'arc,,No,Between 12 and 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:43,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,Gilgamesh,Scathach,Ozymandias,Xuanzang,MHX,"Vlad III, Florence Nightingale",,,Yes,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:47,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Mordred","Orion, Arjuna, Artoria Pendragon [Archer]",Brynhildr,Queen Medb,Zhuge Liang [El-Melloi II],Jack the Ripper,Vlad III,,Jeanne D'arc [Alter],No,Between 12 and 15 months,12,No,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:32:48,F2P,,,,,Xuanzang,,,,,No,Between 3 and 6 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:33:22,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,Orion,,Ozymandias,"Zhuge Liang [El-Melloi II], Leonardo Da Vinci, Illyasviel von Einzbern",,"Vlad III, Minamoto no Raikō",,,Yes,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:33:24,F2P,,,,,,,,,,Yes,Between 3 and 6 months,0,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:33:43,F2P,,,,,Tamamo-no-mae,,,,,Yes,Between 3 and 6 months,1,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:33:52,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Leonardo Da Vinci",Jack the Ripper,"Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,51,Yes,Male,,,Between 41 and 70,,,,"Yes, I rerolled"
12/10/2018 21:33:54,F2P,Ryougi Shiki,Arjuna,Brynhildr,"Iskandar, Ozymandias",Leonardo Da Vinci,,Cu Chulainn [Alter],,,Yes,Between 6 and 12 months,7,No,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:34:12,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride], Ryougi Shiki","Orion, Nikola Tesla, Artoria Pendragon [Archer]","Scathach, Brynhildr, Tamamo no Mae [Lancer]","Francis Drake, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX","Cu Chulainn [Alter], Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,39,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:34:22,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Ryougi Shiki",Orion,,Queen Medb,Illyasviel von Einzbern,,"Vlad III, Minamoto no Raikō",,,No,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:34:36,F2P,Ryougi Shiki,,,Francis Drake,,,Vlad III,Jeanne D'arc,,No,More than 15 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:34:50,F2P,"Altera, Mordred, Nero Claudius [Bride]","Orion, Arjuna",Tamamo no Mae [Lancer],Francis Drake,,Jack the Ripper,"Vlad III, Cu Chulainn [Alter], Minamoto no Raikō",,,No,More than 15 months,12,No,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:35:29,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji","Orion, Arjuna, Artoria Pendragon [Archer]",Scathach,"Francis Drake, Queen Medb","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji","Cu Chulainn [Alter], Minamoto no Raikō",Amakusa Shirou,"Jeanne D'arc [Alter], Edmond Dantes",Yes,Between 6 and 12 months,27,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:35:39,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]","Orion, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna, Tamamo no Mae [Lancer]",Francis Drake,"Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",Shuten Douji,"Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,27,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:35:51,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride]","Gilgamesh, Arjuna","Scathach, Artoria Pendragon [Lancer]",Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,"Cu Chulainn [Alter], Florence Nightingale","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],Yes,Between 12 and 15 months,29,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:35:57,F2P,"Altera, Mordred",Gilgamesh,Scathach,"Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Sakata Kintoki, Vlad III, Cu Chulainn [Alter]",,,Yes,More than 15 months,11,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:35:59,F2P,"Artoria Pendragon, Altera",,,Francis Drake,,,,Jeanne D'arc,,Yes,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:36:01,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,"Orion, Arjuna, Artoria Pendragon [Archer]",,"Francis Drake, Iskandar",,,Cu Chulainn [Alter],,,Yes,Between 12 and 15 months,9,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:36:10,F2P,Mordred,,,Iskandar,Illyasviel von Einzbern,MHX,Minamoto no Raikō,,,,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:36:36,F2P,Nero Claudius [Bride],,Artoria Pendragon [Lancer],,,,,,,,Between 1 and 3 months,2,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:36:54,Paid Gacha Only,,,,,,,,,,,,,,,,Okita Souji,Orion,Karna,"Francis Drake, Queen Medb","Zhuge Liang [El-Melloi II], Xuanzang",MHX,Vlad III,,Jeanne D'arc [Alter],No,More than 15 months,2,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:10,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ryougi Shiki,"Orion, Artoria Pendragon [Archer]","Scathach, Karna",Francis Drake,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",,Cu Chulainn [Alter],,Jeanne D'arc [Alter],Yes,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:36,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nero Claudius [Bride], Ryougi Shiki",Nikola Tesla,"Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci",Jack the Ripper,"Vlad III, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,24,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:37,F2P,,,,,,,,,,Yes,Between 3 and 6 months,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:40,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orion,Artoria Pendragon [Lancer],,Xuanzang,,Minamoto no Raikō,,,,Between 3 and 6 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:40,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera","Gilgamesh, Artoria Pendragon [Archer]",,"Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",MHX,Vlad III,,,Yes,More than 15 months,15,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:37:57,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,"Nikola Tesla, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],,"Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",,,,,No,Between 3 and 6 months,7,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:38:16,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Francis Drake,,,,,,,Between 3 and 6 months,1,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:38:26,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Mordred",Orion,"Scathach, Karna","Queen Medb, Ozymandias",Tamamo-no-mae,Jack the Ripper,Vlad III,Jeanne D'arc,,Yes,Between 12 and 15 months,14,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:38:34,Paid Gacha Only,,,,,,,,,,,,,,,,"Okita Souji, Nero Claudius [Bride]",Orion,,Francis Drake,"Zhuge Liang [El-Melloi II], Leonardo Da Vinci, Illyasviel von Einzbern",,"Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,,No,Between 6 and 12 months,13,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:38:38,F2P,Mordred,Artoria Pendragon [Archer],,,,,,,,No,Between 1 and 3 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:39:21,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illyasviel von Einzbern,,,,,No,Between 1 and 3 months,2,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:39:46,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Ryougi Shiki","Orion, Arjuna, Artoria Pendragon [Archer]","Karna, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Xuanzang",MHX,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,17,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:39:49,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred",Artoria Pendragon [Archer],Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,Vlad III,,Jeanne D'arc [Alter],No,Between 12 and 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:39:50,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",Nikola Tesla,Tamamo no Mae [Lancer],,Zhuge Liang [El-Melloi II],"MHX, Shuten Douji",,,,No,More than 15 months,8,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:40:08,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,Xuanzang,Shuten Douji,,Jeanne D'arc,,Yes,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:40:12,F2P,,Orion,Karna,,,,,,,No,Between 6 and 12 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:40:38,F2P,"Artoria Pendragon, Nero Claudius [Bride]",Orion,Scathach,Francis Drake,,Jack the Ripper,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:40:38,F2P,,,,,,,,,,No,Between 1 and 3 months,,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:40:54,F2P,"Artoria Pendragon, Altera","Gilgamesh, Arjuna",Scathach,Iskandar,,"Jack the Ripper, MHX, Shuten Douji",Cu Chulainn [Alter],Jeanne D'arc,Edmond Dantes,Yes,More than 15 months,16,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:41:00,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]",,Scathach,Iskandar,Illyasviel von Einzbern,"Jack the Ripper, MHX","Florence Nightingale, Minamoto no Raikō",,Jeanne D'arc [Alter],No,More than 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:41:05,F2P,,,,,,,,,Jeanne D'arc [Alter],Yes,Between 3 and 6 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:41:18,F2P,"Altera, Nero Claudius [Bride]",,Scathach,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Cu Chulainn [Alter], Minamoto no Raikō",,Jeanne D'arc [Alter],No,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:41:21,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,"Gilgamesh, Orion, Nikola Tesla","Scathach, Karna, Tamamo no Mae [Lancer]",,Zhuge Liang [El-Melloi II],Jack the Ripper,,,Jeanne D'arc [Alter],No,Between 12 and 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:41:23,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki",Arjuna,"Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Ozymandias,Zhuge Liang [El-Melloi II],Jack the Ripper,"Florence Nightingale, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],Yes,More than 15 months,21,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
